,dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
653787,80,6,16/02/2018 01:47:24,3871747,4,5,346.0,935.0,346.0,0.0,86.5,173.0,935.0,0.0,187.0,418.14471180000004,330.8583954,2.324532052,483968.375,1338533.625,3796420.0,5.0,3833637.0,1277879.0,2181192.926,3796429.0,1811.0,3871738.0,967934.5,1885744.264,3796426.0,48.0,0,0,0,0,136,168,1.033125357,1.291406696,0.0,935.0,128.1,303.65274389999996,92204.98889,0,0,0,0,1,1,0,0,1.0,142.33333330000002,86.5,187.0,0,0,0,0,0,0,4,346,5,935,225,237,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
45975,80,6,15/02/2018 11:25:41,107262407,15,3,2530.0,0.0,230.0,0.0,168.6666666667,105.2796728899,0.0,0.0,0.0,0.0,23.5870149735,0.1678127548,6309553.35294118,13459956.5197732,53247692.0,3.0,107262404.0,7661600.28571429,14554160.606080499,53247692.0,242.0,106239125.0,53119562.5,31284978.575483195,75241383.0,30997742.0,0,0,0,0,496,100,0.1398439623,0.0279687925,0.0,230.0,133.15789473680002,116.6691729054,13611.6959064327,0,0,0,1,0,0,0,0,0.0,140.5555555556,168.6666666667,0.0,0,0,0,0,0,0,15,2530,3,0,26883,0,11,32,6026776.0,2336700.82646838,7679073.0,4374479.0,23802213.0,20610261.677262,53247692.0,6655960.0,DoS attacks-Slowloris
1283,80,6,23/02/2018 01:54:41,56646217,203,104,56083.0,189905.0,680.0,0.0,276.2709359606,291.6989844299,1934.0,0.0,1826.0096153846,320.3831291145,4342.5318234402,5.419602866,185118.35620915,362776.97505676706,1020289.0,18.0,56643984.0,280415.762376238,415751.72384567396,1020289.0,262.0,56646193.0,549963.038834951,440258.208973827,1022756.0,42.0,0,0,0,0,4072,2092,3.5836461948,1.8359566712,0.0,1934.0,798.6623376622999,794.0360244272999,630493.208088329,0,0,1,1,0,0,0,1,0.0,801.2638436482001,276.2709359606,1826.0096153846,0,0,0,0,0,0,203,56083,104,189905,8192,1281,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
239078,80,6,16/02/2018 01:45:58,79881,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0372429,79881.0,0.0,79881.0,79881.0,79881.0,79881.0,0.0,79881.0,79881.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,25.0372429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
411,500,17,23/02/2018 10:13:50,89479973,6,0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,33.5270552663,0.0670541105,17895994.6,15344481.2721026,41990587.0,4000458.0,89479973.0,17895994.6,15344481.2721026,41990587.0,4000458.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.0670541105,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,583.3333333333001,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000458.0,0.0,4000458.0,4000458.0,21369878.75,15280215.970192801,41990587.0,7208173.0,Brute Force -Web
1008630,21,6,16/02/2018 10:16:30,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
246439,0,0,12/01/1970 09:18:52,-553312000000,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.144815221791679e-05,-16767030303.0303,344555253608.681,562234000000.0,-839505000000.0,-553312000000.0,-16767030303.0303,344555253608.681,562234000000.0,-839505000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,34,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,252067941176.471,161378652480.924,562234000000.0,4375000000.0,Benign
1046945,21,6,16/02/2018 10:35:44,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
852569,80,6,16/02/2018 01:48:12,3081,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.1398896000001,3081.0,0.0,3081.0,3081.0,3081.0,3081.0,0.0,3081.0,3081.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,649.1398896000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
311153,22,6,14/02/2018 03:12:00,298569,22,22,1912.0,2665.0,640.0,0.0,86.9090909091,137.68802178110002,976.0,0.0,121.13636363639999,258.64156029139997,15329.789763840201,147.3696197529,6943.465116279101,14962.9237026357,59168.0,5.0,298517.0,14215.0952380952,19236.1455752049,59168.0,435.0,298544.0,14216.380952381001,31185.5177758462,105325.0,13.0,0,0,0,0,712,712,73.68480987640001,73.68480987640001,0.0,976.0,101.71111111110001,203.73719951119998,41508.8464646465,0,0,0,1,0,0,0,0,1.0,104.02272727270001,86.9090909091,121.13636363639999,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
44128,21,6,16/02/2018 10:34:19,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
45606,21,6,14/02/2018 10:56:17,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
284682,22,6,14/02/2018 02:45:39,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.222222222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,111111.111111111,111111.111111111,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
1440,80,17,21/02/2018 10:20:11,119928535,122891,0,3932512.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32790.46142,1024.7019189999999,975.9014973,19605.95117,713740.0,1.0,120000000.0,975.9014973,19605.95117,713740.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,983128,0,1024.7019189999999,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026039,32.0,0.0,0,0,0,0,0,0,122891,3932512,0,0,-1,-1,122890,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
410956,0,0,05/01/1970 03:01:17,-11873000000,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001684494,-11873000000.0,0.0,-11873000000.0,-11873000000.0,-11873000000.0,-11873000000.0,0.0,-11873000000.0,-11873000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
136073,80,6,20/02/2018 10:43:30,1328937,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,740.4414205,5.2673678289999994,221489.5,542343.7428,1328544.0,3.0,360.0,180.0,212.1320344,330.0,30.0,1328934.0,442978.0,766922.6707,1328544.0,29.0,0,0,0,0,72,92,2.257443355,3.0099244730000003,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
901545,53,17,14/02/2018 05:08:11,951,1,1,44.0,125.0,44.0,44.0,44.0,0.0,125.0,125.0,125.0,0.0,177707.67613038898,2103.0494216614,951.0,0.0,951.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1051.5247108307,1051.5247108307,44.0,125.0,71.0,46.7653718044,2187.0,0,0,0,0,0,0,0,0,1.0,106.5,44.0,125.0,0,0,0,0,0,0,1,44,1,125,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6622,21,6,14/02/2018 10:36:42,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
1621,80,6,22/02/2018 04:17:00,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32786.8852459016,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,32786.8852459016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
300497,22,6,14/02/2018 03:06:51,379820,22,22,1944.0,2665.0,640.0,0.0,88.36363636360001,137.8690011274,976.0,0.0,121.13636363639999,258.64156029139997,12134.695382023101,115.8443473224,8833.023255814,19425.154404593603,79620.0,3.0,379339.0,18063.7619047619,26114.5684875411,79620.0,232.0,379817.0,18086.5238095238,33814.7822447802,108389.0,10.0,0,0,0,0,712,712,57.9221736612,57.9221736612,0.0,976.0,102.42222222219999,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1.0,104.75,88.36363636360001,121.13636363639999,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
333027,80,6,20/02/2018 11:07:49,1139966,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,863.1836388,6.140534016,189994.3333,465217.2291,1139615.0,5.0,307.0,153.5,194.4543648,291.0,16.0,1139961.0,379987.0,657857.1603,1139615.0,33.0,0,0,0,0,72,92,2.631657435,3.5088765810000004,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
39331,80,6,15/02/2018 11:14:22,108062773,15,3,2530.0,0.0,230.0,0.0,168.6666666667,105.2796728899,0.0,0.0,0.0,0.0,23.412317949699997,0.166569851,6356633.70588235,13509372.9065988,53247750.0,3.0,108062770.0,7718769.28571429,14604684.8192841,53247750.0,424.0,107039579.0,53519789.5,31851908.508367304,76042490.0,30997089.0,0,0,0,0,496,100,0.1388082092,0.0277616418,0.0,230.0,133.15789473680002,116.6691729054,13611.6959064327,0,0,0,1,0,0,0,0,0.0,140.5555555556,168.6666666667,0.0,0,0,0,0,0,0,15,2530,3,0,26883,0,11,32,6154521.5,2201687.97898896,7711350.0,4597693.0,23938431.75,20635447.0914335,53247750.0,6655720.0,DoS attacks-Slowloris
290795,80,6,21/02/2018 02:17:12,14615,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.8457065,14615.0,0.0,14615.0,14615.0,14615.0,14615.0,0.0,14615.0,14615.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,136.8457065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
32386,80,6,15/02/2018 11:39:19,116125106,2,2,16.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.1377824361,0.034445609,38708368.66666671,67044857.7446722,116125102.0,2.0,116125104.0,116125104.0,0.0,116125104.0,116125104.0,116125104.0,116125104.0,0.0,116125104.0,116125104.0,1,0,0,0,64,64,0.0172228045,0.0172228045,0.0,8.0,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1.0,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,211,219,1,32,2.0,0.0,2.0,2.0,116125102.0,0.0,116125102.0,116125102.0,DoS attacks-Slowloris
248163,8080,6,02/03/2018 11:16:04,578,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460.2076119999997,578.0,0.0,578.0,578.0,578.0,578.0,0.0,578.0,578.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3460.2076119999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
496170,53,17,28/02/2018 02:10:24,281,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,377224.1993,7117.437722,281.0,0.0,281.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3558.718861,3558.718861,45.0,61.0,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1.0,75.5,45.0,61.0,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
246436,0,0,11/01/1970 03:51:32,-828220000000,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.41481731906981e-06,-828220000000.0,0.0,-828220000000.0,-828220000000.0,-828220000000.0,-828220000000.0,0.0,-828220000000.0,-828220000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7139371,53,17,20/02/2018 11:06:57,88423,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,2397.5662440767674,45.237098944844675,29474.333333333336,50549.619151219464,87844.0,267.0,88111.0,88111.0,0.0,88111.0,88111.0,88156.0,88156.0,0.0,88156.0,88156.0,0,0,0,0,16,16,22.618549472422327,22.618549472422327,45.0,61.0,51.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
1635,80,6,22/02/2018 04:18:52,5017356,5,3,566.0,1866.0,566.0,0.0,113.2,253.12289505299998,1866.0,0.0,622.0,1077.3356023078,484.7174487918,1.5944652921,716765.142857143,1890419.43453928,5003825.0,19.0,5017356.0,1254339.0,2499661.05883444,5003825.0,451.0,13120.0,6560.0,6185.7701218199,10934.0,2186.0,0,0,0,0,112,72,0.9965408075,0.5979244845,0.0,1866.0,270.2222222222,627.0099237209,393141.444444444,0,0,1,1,0,0,0,1,0.0,304.0,113.2,622.0,0,0,0,0,0,0,5,566,3,1866,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
175497,40262,6,16/02/2018 01:45:39,5436346,5,3,935.0,329.0,935.0,0.0,187.0,418.14471180000004,329.0,0.0,109.66666670000001,189.9482386,232.50911549999998,1.47157668,776620.8571,2023831.9619999998,5366106.0,8.0,5436346.0,1359086.5,2671403.0919999997,5366114.0,26.0,33691.0,16845.5,18976.62469,30264.0,3427.0,0,0,0,0,168,104,0.919735425,0.551841255,0.0,935.0,140.4444444,317.2034486,100618.0278,0,0,0,0,1,0,0,0,0.0,158.0,187.0,109.66666670000001,0,0,0,0,0,0,5,935,3,329,219,211,1,32,0.0,0.0,0.0,0.0,5366106.0,0.0,5366106.0,5366106.0,Benign
481741,80,6,20/02/2018 11:15:19,8747599,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22863416600000003,8747599.0,0.0,8747599.0,8747599.0,8747599.0,8747599.0,0.0,8747599.0,8747599.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.22863416600000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,8747599.0,0.0,8747599.0,8747599.0,DDoS attacks-LOIC-HTTP
1151,80,6,22/02/2018 01:54:24,50973109,198,109,54432.0,194309.0,680.0,0.0,274.9090909091,285.46384343169996,2920.0,0.0,1782.6513761468,520.1538835011,4879.8475290177,6.0227835034,166578.787581699,346192.498466536,1014652.0,3.0,50970921.0,258735.63959390897,403160.45043370203,1014652.0,55.0,50973086.0,471973.018518519,445852.835127672,1017335.0,3.0,0,0,0,0,3972,2192,3.8844010869,2.1383824165000003,0.0,2920.0,807.6006493506,818.6339695834,670161.576155928,0,0,1,1,0,0,0,1,0.0,810.2312703583,274.9090909091,1782.6513761468,0,0,0,0,0,0,198,54432,109,194309,8192,1264,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
608786,1863,6,28/02/2018 02:23:17,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
36774,80,6,15/02/2018 09:50:19,6930247,5,3,466.0,972.0,466.0,0.0,93.2,208.401535503,972.0,0.0,324.0,561.1844616523,207.49621189549998,1.1543600105,990035.2857142859,2598091.4937557997,6881817.0,7.0,6930247.0,1732561.75,3433119.76564479,6882133.0,285.0,6882393.0,3441196.5,4865772.1740789,6881817.0,576.0,0,0,0,0,168,104,0.7214750066,0.43288500399999996,0.0,972.0,159.7777777778,341.3538405298,116522.444444444,0,0,0,1,0,0,0,0,0.0,179.75,93.2,324.0,0,0,0,0,0,0,5,466,3,972,26883,219,1,32,583.0,0.0,583.0,583.0,6881817.0,0.0,6881817.0,6881817.0,DoS attacks-GoldenEye
137993,21,6,14/02/2018 11:42:40,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
21758,21,6,14/02/2018 10:44:19,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
2752,80,17,21/02/2018 10:33:28,119947712,139061,0,4449952.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,37099.09865,1159.346833,862.5608514,17523.10212,683492.0,0.0,120000000.0,862.5608514,17523.10212,683492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1112488,0,1159.346833,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023011,32.0,0.0,0,0,0,0,0,0,139061,4449952,0,0,-1,-1,139060,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
2113,80,17,21/02/2018 10:27:10,119735216,138243,0,4423776.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,36946.32329,1154.5726029999998,866.1276313,17743.92191,1110331.0,0.0,120000000.0,866.1276313,17743.92191,1110331.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1105944,0,1154.5726029999998,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00023148,32.0,0.0,0,0,0,0,0,0,138243,4423776,0,0,-1,-1,138242,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
410958,0,0,12/01/1970 07:17:56,-919011000000,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.81382268547384e-05,-11487637500.0,383166426234.274,754847000000.0,-880263000000.0,-919011000000.0,-11487637500.0,383166426234.274,754847000000.0,-880263000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,81,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,284112452380.95197,193152417061.482,754847000000.0,12603000000.0,Benign
48055,80,6,15/02/2018 11:17:10,3027716,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990845905,1513858.0,710045.516969159,2015936.0,1011780.0,3027716.0,1513858.0,710045.516969159,2015936.0,1011780.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.990845905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,26883,-1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Slowloris
573,500,17,23/02/2018 10:40:01,89479669,6,0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,33.5271691718,0.0670543383,17895933.8,15345212.9109094,41990474.0,4000245.0,89479669.0,17895933.8,15345212.9109094,41990474.0,4000245.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.0670543383,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,583.3333333333001,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000245.0,0.0,4000245.0,4000245.0,21369856.0,15281137.916742401,41990474.0,7200363.0,Brute Force -Web
611805,80,6,21/02/2018 02:23:53,4883,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.584272,4883.0,0.0,4883.0,4883.0,4883.0,4883.0,0.0,4883.0,4883.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,409.584272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
